SalesID,SalePrice
6267746,41740.0
6267748,39300.0
6267753,39390.0
6267761,44090.0
6267769,45730.0
6267787,46935.0
6267805,48455.0
6267817,48420.0
6267818,48465.0
6267822,49965.0
6267830,58945.0
6267835,49650.0
6267853,61375.0
6267875,53045.0
6267882,54240.0
6267898,52720.0
6267900,56020.0
6267901,54005.0
6267902,55410.0
6267904,61355.0
6267907,55410.0
6267910,55665.0
6267913,55460.0
6267920,37960.0
6267922,50085.0
6267931,14320.0
6267938,14522.5
6267969,29630.0
6267976,20837.5
6267977,20852.5
6267978,20852.5
6267980,19980.0
6267982,19842.5
6267986,19842.5
6268013,20207.5
6268016,20657.5
6268022,20320.0
6268031,62871.0
6268036,23445.0
6268046,25580.0
6268068,29135.0
6268076,16155.0
6268088,33673.25
6268093,23490.0
6268094,23987.5
6268100,24792.5
6268104,25382.5
6268109,24932.5
6268121,25965.0
6268122,26382.5
6268128,26060.0
6268131,27802.5
6268147,25527.5
6268149,25602.5
6268156,25445.0
6268165,24932.5
6268166,25955.0
6268171,26717.5
6268185,18152.5
6268186,18152.5
6268235,17345.0
6268237,17345.0
6268247,43310.0
6268252,23780.0
6268256,23682.5
6268288,25062.5
6268299,31935.0
6268326,37015.0
6268327,84710.0
6268334,42931.0
6268343,38385.0
6268349,51555.0
6268350,55415.0
6268358,34538.25
6268360,27180.0
6268372,19440.0
6268378,19237.5
6268387,18800.0
6268389,18810.0
6268396,25755.0
6268399,21235.0
6268417,35685.0
6268421,17185.0
6268422,17500.0
6268447,45540.0
6268489,26615.0
6268490,26805.0
6268497,33673.25
6268498,29650.0
6268523,48606.0
6268525,57100.0
6268573,20655.0
6268576,31860.0
6268580,21215.0
6268581,18410.0
6268584,23255.0
6268586,23255.0
6268607,21725.0
6268608,21570.0
6268616,72910.0
6268647,108090.0
6268655,109050.0
6268663,106275.0
6268722,104340.0
6268723,52020.0
6268751,61375.0
6268780,102100.0
6268783,98155.0
6268787,103680.0
6268793,69320.0
6268806,15182.5
6268846,45810.0
6268868,17622.5
6268917,24780.0
6268922,25587.5
6268923,27297.5
6268930,27157.5
6268931,24803.5
6268983,18350.0
6269075,19330.0
6269253,18835.0
6269260,36915.0
6269262,33170.0
6269270,37150.0
6269285,38060.0
6269290,49940.0
6269312,33755.0
6269319,36915.0
6269355,14202.5
6269356,14900.0
6269366,14202.5
6269389,21742.5
6269413,22587.5
6269436,37308.5
6269445,27155.0
6269446,25810.0
6269517,50195.0
6269518,26822.5
6269522,28807.5
6269524,41647.5
6269526,35210.0
6269528,33945.0
6269533,34505.0
6269540,34065.0
6269541,37085.0
6269547,40570.0
6269549,37760.0
6269556,39085.0
6269580,50745.0
6269588,21035.0
6269591,19150.0
6269595,20655.0
6269596,20715.0
6269631,35295.0
6269636,29555.0
6269637,29580.0
6269662,28210.0
6269670,45002.5
6269675,44302.5
6269679,48422.5
6269686,23617.5
6269690,26660.0
6269694,25070.0
6269696,24730.0
6269699,22085.0
6269702,25235.0
6269804,33963.25
6269819,40947.5
6269823,23165.0
6269825,22925.0
6269829,23245.0
6269832,23132.5
6269836,24280.0
6269843,22935.0
6269848,23687.5
6269852,20437.5
6269853,19397.5
6269860,22110.0
6269916,25285.0
6269927,25267.5
6269929,25597.5
6269941,43830.0
6269969,15450.0
6269972,17105.0
6269976,16350.0
6269984,16500.0
6269988,17035.0
6269990,16315.0
6269991,17145.0
6269992,17005.0
6269997,17145.0
6270006,16080.0
6270008,16102.5
6270009,15465.0
6270012,20235.0
6270013,16775.0
6270057,40870.0
6270068,41260.0
6270096,45155.0
6270104,73926.0
6270152,36717.5
6270178,15625.0
6270182,19010.0
6270189,16410.0
6270190,16815.0
6270208,17375.0
6270209,17450.0
6270222,16600.0
6270230,20920.0
6270237,24870.0
6270243,25975.0
6270244,23805.0
6270245,21480.0
6270276,24547.5
6270280,56150.0
6270364,29940.0
6270365,19825.0
6270372,20080.0
6270374,20105.0
6270382,23745.0
6270385,30695.0
6270391,20675.0
6270465,42310.0
6270468,42200.0
6270473,45420.0
6270475,42100.0
6270499,44685.0
6270500,41005.0
6270502,41605.0
6270518,20565.0
6270519,20577.5
6270522,21610.0
6270525,21915.0
6270533,21915.0
6270555,22642.5
6270557,22747.5
6270558,24917.5
6270563,20907.5
6270585,22795.0
6270586,22465.0
6270591,22465.0
6270617,42150.0
6270627,55095.0
6270635,46110.0
6270636,45475.0
6270640,59635.0
6270641,51810.0
6270647,64445.0
6270670,14300.0
6270702,20470.0
6270709,42995.0
6270710,65965.0
6270729,42270.0
6270730,65965.0
6270732,45355.0
6270745,45360.0
6270747,66870.0
6270755,44190.0
6270758,45542.5
6270840,93270.0
6270852,55590.0
6270868,38005.0
6270882,24732.5
6270902,20412.5
6270913,21872.5
6270918,20887.5
6271028,39225.0
6271029,42470.75
6271031,43072.5
6271035,41075.0
6271052,23387.5
6271054,33267.0
6271056,23202.5
6271062,24212.5
6271064,24682.5
6271099,26125.0
6271101,39515.0
6271108,35262.5
6271113,37350.0
6271131,49015.75
6271142,27775.0
6271144,27560.0
6271160,39925.0
6271167,33295.0
6271169,41930.0
6271180,30705.0
6271185,18925.0
6271186,18475.0
6271240,24120.0
6271275,74571.75
6271288,70340.0
6271328,37820.0
6271334,44115.0
6271338,39960.0
6271341,28117.5
6271353,73730.0
6271377,49935.0
6271407,76630.0
6271414,60305.0
6271422,68415.0
6271424,70655.0
6271428,70880.0
6271443,73640.0
6271447,73600.0
6271486,81950.0
6271500,105220.0
6271532,36345.0
6271639,44217.5
6271641,78965.0
6271658,14382.5
6271680,40535.0
6271688,53915.0
6271696,80960.0
6271806,85515.0
6271843,91930.0
6271845,90740.0
6271852,93675.0
6271855,91305.0
6271861,84974.75
6271877,92310.0
6271881,95530.0
6271883,64585.0
6271922,95940.0
6271930,34950.0
6271939,90310.0
6271965,93360.0
6271968,95130.0
6271989,93785.0
6272038,10997.5
6272115,47810.0
6272125,50890.0
6272128,56730.0
6272138,44460.0
6272149,71610.0
6272153,70420.0
6272156,49650.0
6272205,42740.0
6272206,37280.0
6272216,42825.0
6272227,32930.0
6272254,53060.0
6272263,54070.0
6272264,55255.0
6272269,54900.0
6272272,77505.0
6272276,79225.0
6272289,46425.0
6272293,55405.0
6272296,46425.0
6272302,53550.0
6272329,72350.0
6272348,78480.0
6272349,75280.0
6272363,69884.5
6272374,88270.0
6272376,93030.0
6272386,71580.0
6272390,82426.5
6272412,37383.0
6272439,67965.75
6272447,69345.75
6272460,65550.0
6272470,81630.0
6272492,88271.5
6272494,82961.5
6272504,88780.0
6272511,93280.0
6272524,73571.5
6272540,101720.0
6272541,116295.0
6272542,34346.0
6272555,120795.0
6272559,127030.0
6272567,122030.0
6272568,122810.0
6272574,118740.0
6272578,125150.0
6272579,122960.0
6272580,126540.0
6272583,47996.0
6272584,53960.0
6272593,40130.0
6272595,40835.0
6272600,43075.0
6272605,55025.0
6272606,39895.0
6272609,56420.0
6272610,60040.0
6272611,40620.0
6272617,51285.0
6272618,44270.0
6272662,14585.0
6272675,74470.0
6272690,75640.0
6272697,86650.0
6272758,72915.0
6272780,116635.0
6272781,116860.0
6272938,42735.0
6272946,69195.0
6272957,58967.5
6272961,56980.0
6272980,76420.0
6273001,64010.0
6273055,72625.0
6273159,73025.0
6273160,72630.0
6273164,71270.0
6273165,63130.0
6273166,62245.0
6273168,75340.0
6273170,71350.0
6273184,80120.0
6273185,79420.0
6273191,60665.0
6273194,59045.0
6273486,21797.5
6273507,82210.0
6273620,50395.0
6273621,66365.0
6273622,72050.0
6273625,72335.0
6273626,73665.0
6273627,72305.0
6273630,71605.0
6273641,17990.0
6273738,25075.0
6273798,28915.0
6273801,28915.0
6273804,28915.0
6273805,28915.0
6273806,27010.0
6273807,9987.5
6273812,44250.0
6273814,59690.0
6273820,64675.0
6273836,66770.0
6273849,72610.0
6273857,58260.0
6273862,25665.0
6273863,25260.0
6273867,29590.0
6273879,25070.0
6273882,12100.0
6273883,25990.0
6273886,25980.0
6273888,25980.0
6273891,30680.0
6273892,25715.0
6273915,26515.0
6273925,26635.0
6273936,26460.0
6273944,27685.0
6273999,17845.0
6274012,26315.0
6274015,29275.0
6274032,27350.0
6274047,33350.0
6274048,31101.0
6274051,27465.0
6274055,30745.0
6274058,27850.0
6274059,27240.0
6274069,32650.0
6274070,32607.0
6274091,28100.0
6274103,35505.0
6274110,28575.0
6274111,32937.0
6274129,28055.0
6274130,28055.0
6274138,26160.0
6274141,28490.0
6274149,33725.0
6274189,24040.0
6274192,16082.5
6274207,23415.0
6274218,25545.0
6274239,26250.0
6274245,28865.0
6274247,27095.0
6274250,26520.0
6274252,26635.0
6274253,26620.0
6274256,27270.0
6274258,26860.0
6274259,26785.0
6274263,27785.0
6274266,27610.0
6274286,27560.0
6274289,31322.0
6274290,28330.0
6274323,27015.0
6274324,35520.0
6274363,13597.0
6274365,11407.5
6274367,13052.0
6274381,11337.5
6274388,16600.0
6274394,26555.0
6274406,23590.0
6274447,30405.0
6274463,33200.0
6274471,36887.0
6274571,9737.5
6274581,113755.0
6274590,32807.0
6274597,63350.0
6274600,39715.0
6274613,76930.0
6274623,70645.0
6274632,31885.0
6274645,37355.0
6274646,34400.0
6274662,28097.5
6274671,42580.0
6274688,119480.0
6274689,120535.0
6274704,116190.0
6274718,118040.0
6274724,123000.0
6274725,123705.0
6274731,123000.0
6274736,58960.0
6274751,74320.0
6274752,80005.0
6274783,26360.0
6274848,26975.0
6274849,51840.0
6274850,48490.0
6274858,29045.0
6274872,46005.0
6274878,39077.0
6274880,32995.0
6274881,42255.0
6274886,45100.0
6274887,46840.0
6274901,29670.0
6274906,44800.0
6274912,46920.0
6274915,45465.0
6274922,47595.0
6274924,30005.0
6274925,30325.0
6274926,46900.0
6274927,46165.0
6274940,34420.0
6274944,50610.0
6274948,50495.0
6274961,55550.0
6274971,33470.0
6274972,40919.0
6275000,8847.5
6275036,11347.5
6275190,55385.0
6275191,51405.0
6275202,53465.0
6275205,59125.0
6275212,58160.0
6275213,60135.0
6275215,56220.0
6275217,60605.0
6275224,66935.0
6275228,65205.0
6275231,60905.0
6275232,83310.0
6275237,67665.0
6275239,62355.0
6275241,86520.0
6275258,13260.0
6275266,58115.0
6275278,86120.0
6275292,52135.0
6275294,52135.0
6275299,86570.0
6275395,29275.0
6275396,29185.0
6275454,55430.0
6275470,11080.0
6275482,51900.0
6275487,53130.0
6275488,43775.0
6275495,53145.0
6275499,57160.0
6275507,68395.0
6275517,67655.0
6275518,66965.0
6275519,63040.0
6275527,45060.0
6275550,47850.0
6275558,20157.5
6275565,22585.0
6275581,20140.0
6275589,19435.0
6275599,80026.5
6275600,89965.0
6275613,96980.0
6275619,49695.0
6275623,49465.0
6275624,83595.0
6275627,78310.0
6275656,89485.0
6275669,39805.0
6275673,56265.0
6275678,56990.0
6275679,56560.0
6275683,58165.0
6275691,77935.0
6275692,78325.0
6275720,88765.0
6275725,99460.0
6275728,99170.0
6275730,88765.0
6275732,88965.0
6275734,88965.0
6275738,84501.5
6275749,84611.5
6275750,91695.0
6275756,88965.0
6275757,84501.5
6275761,84501.5
6275774,61340.0
6275779,39225.0
6275794,51055.0
6275800,50560.0
6275802,49880.0
6275806,51170.0
6275827,68135.0
6275828,68145.0
6275832,65570.0
6275839,55260.0
6275843,78690.0
6275853,77920.0
6275861,78940.0
6275884,60645.0
6275890,84555.0
6275896,84660.0
6275899,61750.0
6275902,57580.0
6275903,67940.0
6275911,11122.5
6275912,10777.5
6275920,10875.0
6275922,11377.5
6275934,11285.0
6275935,11045.0
6275944,11567.5
6275951,10837.5
6275982,15215.0
6275983,14077.5
6276033,18460.0
6276036,18722.5
6276091,14206.0
6276115,19275.0
6276146,75710.0
6276298,48140.0
6276301,47855.0
6276302,49040.0
6276324,95650.0
6276337,29370.0
6276338,53625.0
6276346,31685.0
6276350,32255.0
6276351,36620.0
6276352,31905.0
6276361,47955.0
6276362,32175.0
6276363,34450.0
6276365,48270.0
6276376,31335.0
6276378,25950.0
6276381,26100.0
6276383,26550.0
6276384,31260.0
6276386,25320.0
6276393,30210.0
6276394,26700.0
6276399,31255.0
6276403,32510.0
6276417,29835.0
6276418,28086.0
6276424,27185.0
6276427,32300.0
6276434,26955.0
6276444,33255.0
6276445,32410.0
6276448,27305.0
6276457,33230.0
6276462,27325.0
6276463,27240.0
6276464,27850.0
6276467,27510.0
6276488,33075.0
6276495,27415.0
6276498,27575.0
6276499,27575.0
6276500,27595.0
6276501,27575.0
6276502,27575.0
6276503,27575.0
6276504,27575.0
6276505,27655.0
6276506,27575.0
6276507,27575.0
6276508,27690.0
6276509,27575.0
6276510,27635.0
6276512,33555.0
6276513,34320.0
6276514,34330.0
6276519,27775.0
6276520,27820.0
6276521,27635.0
6276523,27795.0
6276524,27575.0
6276525,27575.0
6276526,28285.0
6276527,27635.0
6276529,27615.0
6276535,33990.0
6276550,27650.0
6276551,28230.0
6276556,33700.0
6276561,28110.0
6276565,27020.0
6276567,27940.0
6276571,27930.0
6276572,34145.0
6276573,27940.0
6276574,27930.0
6276575,27930.0
6276576,27940.0
6276577,27940.0
6276578,28845.0
6276579,27930.0
6276580,28845.0
6276598,27935.0
6276606,28915.0
6276625,29120.0
6276630,29220.0
6276635,28860.0
6276645,27940.0
6276646,29275.0
6276648,91545.0
6276657,38505.0
6276668,48950.0
6276670,36945.0
6276702,27255.0
6276703,27335.0
6276705,28680.0
6276715,18327.5
6276731,18367.5
6276732,23335.0
6276737,23688.0
6276799,46875.0
6276803,10417.5
6276809,18935.0
6276813,24500.0
6276818,23565.0
6276820,11200.0
6276844,22925.0
6276845,25630.0
6276902,93960.0
6276993,45610.0
6276996,59035.0
6277012,56260.0
6277018,12000.0
6277020,13134.5
6277035,11605.0
6277037,11605.0
6277042,10792.5
6277046,11547.5
6277047,11622.5
6277048,11662.5
6277050,11605.0
6277051,11912.5
6277054,13513.5
6277056,11970.0
6277057,14122.5
6277063,11902.5
6277066,11752.5
6277068,14321.0
6277071,14347.0
6277074,15855.0
6277093,27335.0
6277120,28356.3
6277123,28356.3
6277130,28536.3
6277242,67340.0
6277256,18770.0
6277267,19720.0
6277271,23930.0
6277282,34725.0
6277284,52910.0
6277289,32530.0
6277294,34825.0
6277307,39795.0
6277308,67555.0
6277318,29160.0
6277388,58125.0
6277401,11587.5
6277405,15970.0
6277414,13397.0
6277544,59055.0
6277575,32065.0
6277586,28825.0
6277602,28380.0
6277603,31085.0
6277605,31135.0
6277609,31835.0
6277714,10352.5
6277722,20685.0
6277726,10850.0
6277729,21650.0
6277808,80090.0
6277812,80090.0
6277883,31860.0
6277892,38152.0
6277896,26257.5
6277912,46435.0
6277914,63810.0
6277920,77860.0
6277954,28475.0
6277977,18000.0
6277979,34840.0
6278055,21787.5
6278187,79875.0
6278192,81150.0
6278195,81055.0
6278234,9966.5
6278237,12831.0
6278247,13789.5
6278296,43895.0
6278317,26055.0
6278324,79120.0
6278384,61820.0
6278388,75440.0
6278491,38195.0
6278496,47470.0
6278507,43110.0
6278543,11486.0
6278552,12892.5
6278559,13270.0
6278564,10055.0
6278606,13700.0
6278622,16112.5
6278627,18955.0
6278628,12880.0
6278631,12880.0
6278632,12446.0
6278633,13220.0
6278644,45185.0
6278652,93470.0
6278781,12485.0
6278782,11422.5
6278949,18520.0
6278987,18027.5
6278988,17447.5
6279047,37660.0
6279051,49335.0
6279057,61390.0
6279065,63580.0
6279070,49325.0
6279071,50015.0
6279077,72470.0
6279078,63730.0
6279079,63730.0
6279080,52025.0
6279084,37430.0
6279086,39260.0
6279091,52680.0
6279094,68975.0
6279099,70860.0
6279107,57635.0
6279126,71660.0
6279129,44890.0
6279134,55512.0
6279135,76110.0
6279137,57435.0
6279151,55487.0
6279152,77810.0
6279162,59660.0
6279165,55829.0
6279170,61255.0
6279194,58475.0
6279197,81250.0
6279198,81795.0
6279200,9631.5
6279202,11330.0
6279210,11317.5
6279211,12875.0
6279213,11207.5
6279221,11460.0
6279223,11330.0
6279236,12507.5
6279247,30660.0
6279248,34360.0
6279255,35335.0
6279265,34700.0
6279274,52455.0
6279283,53965.0
6279287,11167.0
6279288,11167.0
6279294,11160.0
6279295,11722.0
6279302,13227.5
6279309,16120.0
6279315,11855.0
6279321,13482.5
6279322,13620.0
6279324,80780.0
6279326,81100.0
6279327,80780.0
6279328,78040.0
6279361,83750.0
6279366,87500.0
6279369,85775.0
6279379,87500.0
6279381,81775.0
6279382,82930.0
6279389,81480.0
6279391,82600.0
6279404,80385.0
6279409,84775.0
6279459,57555.0
6279489,71340.0
6279497,85000.0
6279603,14570.0
6279646,33230.0
6279651,47375.0
6279652,36745.0
6279675,53210.0
6279676,37760.0
6279679,39840.0
6279683,51535.0
6279689,38865.0
6279690,51885.0
6279697,41015.0
6279698,42285.0
6279706,54565.0
6279742,10267.5
6279743,10005.0
6279754,10580.0
6279792,74435.0
6279805,51705.0
6279812,60505.0
6279817,60600.0
6279818,66535.0
6279823,58550.0
6279829,63345.0
6279835,73710.0
6279836,77020.0
6279838,81240.0
6279840,80730.0
6279841,84250.0
6279842,60430.0
6279843,60965.0
6279877,10705.0
6279891,13100.0
6279892,16525.0
6279893,13100.0
6279894,17210.0
6279896,14175.0
6279897,17835.0
6279898,16525.0
6279908,11780.0
6279909,11715.0
6279917,12532.5
6279919,12728.5
6279921,12985.0
6279922,12520.0
6279923,12460.0
6279925,12152.5
6279927,14106.0
6279931,13002.5
6279937,13545.0
6279946,13842.0
6279950,81795.0
6279973,33510.0
6279976,28762.0
6279980,33485.0
6280010,37935.0
6280445,50415.0
6280575,55565.0
6280581,65130.0
6280587,70105.0
6280599,64580.0
6280606,73025.0
6280609,62145.0
6280613,58355.0
6280619,56870.0
6280627,65330.0
6280628,73505.0
6280634,61090.0
6280639,68510.0
6280648,69865.0
6280653,72875.0
6280657,66020.0
6280658,66020.0
6280660,66020.0
6280666,78140.0
6280670,77595.0
6280674,74360.0
6280678,39530.0
6280679,58675.0
6280700,38658.0
6280702,12655.0
6280736,13395.0
6280808,32955.0
6280813,34955.0
6280815,46910.0
6280819,32800.0
6280824,36540.0
6280825,37885.0
6280828,37870.0
6280846,54935.0
6280854,53015.0
6280862,56595.0
6280864,42665.0
6280865,57525.0
6280897,87500.0
6280933,60285.0
6280958,58660.0
6280960,73780.0
6280982,44870.0
6280998,52080.0
6281008,61445.0
6281022,24840.0
6281025,56096.0
6281111,84600.0
6281194,23785.0
6281216,25055.0
6281262,27155.0
6281269,31905.0
6281281,65280.0
6281298,39857.0
6281313,24787.5
6281324,49890.0
6281337,18702.5
6281355,46437.5
6281360,30525.0
6281366,31047.5
6281382,15435.0
6281402,32770.0
6281411,57750.0
6281480,17217.5
6281481,17217.5
6281482,17170.0
6281804,19895.0
6281839,50350.0
6281871,31190.0
6281879,40845.0
6281945,29115.0
6281948,23452.5
6282137,27665.0
6282147,34665.0
6282163,13355.0
6282190,15385.0
6282216,15180.0
6282222,14907.5
6282224,28345.0
6282241,18872.5
6282248,22845.0
6282257,31615.0
6282261,39290.0
6282269,15955.0
6282270,15932.5
6282280,30520.0
6282287,15042.5
6282292,60990.0
6282321,17580.0
6282324,30675.0
6282327,31375.0
6282331,31375.0
6282332,32985.0
6282340,28790.0
6282346,28665.0
6282348,48925.0
6282349,17970.0
6282351,65190.0
6282358,31657.0
6282363,80300.0
6282364,36060.0
6282372,31547.0
6282376,29780.0
6282387,35844.0
6282389,32559.0
6282397,13696.5
6282429,13682.5
6282496,35742.0
6282497,37785.0
6282500,37785.0
6282501,37785.0
6282502,37785.0
6282503,37785.0
6282507,37785.0
6282509,37785.0
6282510,37785.0
6282511,37785.0
6282535,12035.0
6282536,37600.0
6282537,37665.0
6282538,37665.0
6282541,10510.0
6282542,10860.0
6282543,12387.5
6282544,12387.5
6282546,12562.5
6282570,17530.0
6282606,16260.0
6282624,20175.0
6282639,16305.0
6282648,17457.5
6282649,16987.5
6282653,16235.0
6282669,17105.0
6282699,17270.0
6282724,15815.0
6282766,17682.5
6282785,53870.0
6282786,52692.0
6282807,20990.0
6282831,31173.5
6282842,25850.0
6282845,30797.5
6282847,22982.5
6282848,22185.0
6282863,24602.5
6282886,15975.0
6282891,30380.0
6282917,37905.0
6282918,39170.0
6282935,50990.0
6282947,44402.0
6282964,15980.0
6282965,16822.5
6282980,55172.0
6282982,16915.0
6282991,20625.0
6282996,17397.5
6282998,10560.0
6283012,17842.5
6283014,10390.0
6283015,10745.0
6283017,11495.0
6283041,16980.0
6283042,11177.5
6283045,28302.5
6283058,18292.5
6283071,34415.0
6283077,17920.0
6283083,16546.5
6283085,14409.0
6283088,16855.0
6283090,15240.0
6283095,47725.0
6283106,21565.0
6283107,18100.0
6283108,30875.0
6283109,20595.0
6283112,20095.0
6283113,19455.0
6283114,16016.0
6283117,17322.0
6283118,15050.5
6283119,17322.0
6283125,18730.0
6283127,18475.0
6283133,19667.5
6283141,19230.0
6283142,18140.0
6283148,17779.0
6283154,20775.0
6283167,32537.5
6283173,22250.0
6283179,32943.0
6283191,33757.0
6283200,19788.0
6283204,19952.5
6283205,19462.5
6283209,22555.0
6283222,23105.0
6283224,24080.0
6283239,14680.0
6283242,14302.5
6283247,26510.0
6283248,11575.0
6283253,25900.0
6283254,25920.0
6283270,9830.0
6283273,25755.0
6283278,28520.0
6283284,24985.0
6283287,33435.0
6283306,27482.5
6283313,29716.0
6283315,24705.0
6283316,24452.5
6283317,25915.0
6283320,25710.0
6283322,28837.5
6283326,24787.5
6283328,29007.0
6283331,13268.0
6283335,17800.0
6283337,17690.0
6283342,10540.0
6283350,9370.0
6283354,81310.0
6283395,35035.0
6283396,40110.0
6283422,28455.0
6283436,19755.0
6283438,21090.0
6283442,18622.5
6283452,31897.0
6283456,20582.5
6283465,18915.0
6283467,19132.5
6283468,36800.0
6283469,48450.0
6283472,10707.5
6283480,14829.0
6283537,27570.0
6283539,26915.0
6283545,37005.0
6283552,60825.0
6283563,16202.5
6283564,16042.5
6283577,20842.5
6283579,20075.0
6283581,21402.5
6283594,30454.5
6283603,21345.0
6283606,31049.5
6283627,32890.0
6283629,23072.5
6283644,35157.0
6283645,36809.0
6283656,40990.0
6283662,30875.0
6283669,38235.0
6283671,57240.0
6283672,57170.0
6283680,43385.0
6283690,37840.0
6283713,41390.0
6283714,64230.0
6283720,64810.0
6283733,79570.0
6283735,79370.0
6283740,80640.0
6283747,37865.0
6283760,25637.5
6283770,23092.5
6283775,23905.0
6283776,24055.0
6283777,23955.0
6283778,31210.0
6283780,26930.0
6283784,33286.0
6283799,35267.0
6283802,37137.0
6283806,36763.0
6283809,31390.0
6283813,44145.0
6283820,45465.0
6283821,66570.0
6283843,46202.0
6283845,70360.0
6283846,46202.0
6283851,45372.0
6283854,47487.0
6283856,47487.0
6283858,47487.0
6283874,15755.0
6283878,21705.0
6283888,20755.0
6283902,21042.5
6283906,20345.0
6283907,20412.5
6283908,32945.5
6283916,25115.0
6283923,25865.0
6283926,22270.0
6283939,25975.0
6283940,21805.0
6283952,37175.0
6283962,42427.0
6283965,45666.0
6283967,45866.0
6283968,45490.0
6283971,48345.0
6283972,49891.0
6283994,69610.0
6284056,22052.5
6284078,29640.0
6284081,30520.0
6284096,17497.5
6284108,20815.0
6284111,21630.0
6284121,24867.5
6284122,24872.5
6284126,68570.0
6284127,69700.0
6284131,39412.0
6284132,24225.0
6284135,39412.0
6284143,29880.0
6284144,42088.0
6284148,34012.0
6284150,66455.0
6284151,33012.0
6284199,16207.5
6284203,19637.5
6284205,19032.5
6284206,19765.0
6284222,24732.5
6284234,30255.0
6284245,18680.0
6284263,69060.0
6284264,22835.0
6284267,22425.0
6284270,71235.0
6284289,100295.0
6284298,69930.0
6284355,36408.0
6284356,30435.0
6284357,30435.0
6284363,31705.0
6284373,88350.0
6284380,33577.0
6284390,12892.5
6284404,26345.0
6284414,23750.0
6284420,23955.0
6284424,26545.0
6284438,31230.0
6284440,31380.0
6284447,23725.0
6284450,32515.0
6284469,10807.5
6284473,10742.5
6284477,10742.5
6284478,10742.5
6284484,10955.0
6284486,10955.0
6284487,10955.0
6284488,10955.0
6284495,12367.5
6284499,11840.0
6284507,11990.0
6284508,11990.0
6284509,13692.5
6284512,13417.5
6284515,12027.5
6284516,13247.5
6284518,10470.0
6284521,9725.0
6284528,9914.0
6284556,11162.5
6284559,11487.5
6284565,11487.5
6284566,11487.5
6284571,11697.5
6284586,14732.5
6284593,17917.5
6284598,10630.0
6284602,30920.0
6284624,12967.5
6284625,16404.0
6284641,17327.5
6284644,20327.5
6284655,17327.5
6284657,14310.0
6284667,16475.0
6284668,16620.0
6284676,28275.0
6284677,39055.0
6284681,38920.0
6284683,38384.0
6284697,37679.0
6284699,38379.0
6284701,39866.0
6284703,40031.0
6284706,44225.0
6284707,48000.0
6284708,43087.0
6284709,28445.0
6284710,45182.0
6284712,40640.0
6284722,32882.0
6284725,38405.0
6284727,32732.0
6284742,38400.0
6284744,38465.0
6284746,28742.0
6284751,42490.0
6284777,27920.0
6284788,29302.5
6284821,51832.0
6284831,56962.0
6284839,67860.0
6284840,54309.0
6284847,67450.0
6284850,86360.0
6284893,43102.5
6284900,56185.0
6284908,72100.0
6284939,70310.0
6284974,46465.0
6284980,56055.0
6284986,58620.0
6285027,47130.0
6285030,44505.0
6285036,45060.0
6285038,46770.0
6285039,46805.0
6285062,52802.0
6285069,35842.5
6285086,54839.0
6285091,31192.0
6285142,47790.0
6285153,23435.0
6285166,61445.0
6285170,54035.0
6285226,20800.0
6285229,19852.5
6285230,20350.0
6285232,22447.5
6285233,20765.0
6285267,26592.5
6285272,24542.5
6285275,24457.5
6285290,22535.0
6285293,21585.0
6285300,23262.5
6285304,24582.5
6285315,24657.5
6285321,25360.0
6285333,27005.0
6285340,27457.5
6285345,18750.0
6285353,25375.0
6285354,28446.0
6285365,26155.0
6285376,42685.0
6285379,14805.0
6285390,19980.0
6285394,30865.0
6285397,30395.0
6285398,41205.0
6285399,67475.0
6285403,32020.0
6285404,37375.0
6285405,61165.0
6285406,37375.0
6285407,37375.0
6285408,41185.0
6285421,7156.5
6285423,14427.5
6285442,14642.5
6285444,7229.5
6285458,11652.5
6285461,14862.5
6285478,35140.0
6285479,20640.0
6285480,20492.5
6285514,89630.0
6285524,20502.5
6285525,23550.0
6285534,24616.0
6285537,20492.0
6285539,20915.0
6285546,12867.5
6285548,7555.0
6285553,6928.5
6285567,9013.0
6285583,16582.5
6285585,22645.0
6285587,19087.5
6285594,21245.0
6285597,28266.0
6285606,22285.0
6285613,27515.0
6285621,31485.0
6285650,9502.5
6285657,8423.5
6285658,6418.5
6285662,9570.0
6285672,9712.5
6285674,9795.0
6285685,11975.0
6285696,17867.5
6285710,10952.5
6285711,11050.0
6285714,11057.5
6285722,17302.5
6285729,11065.0
6285731,11375.0
6285755,17540.0
6285757,17690.0
6285758,11340.0
6285760,18612.5
6285761,11340.0
6285763,11340.0
6285767,11340.0
6285777,17717.5
6285832,13320.5
6285833,11302.5
6285841,11537.5
6285850,11800.0
6285858,11852.5
6285862,13886.0
6285867,18242.5
6285873,13688.5
6285881,27280.0
6285885,10975.0
6285898,15913.0
6285899,13483.0
6285900,20058.0
6285908,10942.5
6285910,11140.0
6285911,14167.5
6285913,10687.5
6285914,12125.0
6285918,10757.5
6285919,11237.5
6285923,13894.5
6285924,13994.5
6285926,14574.5
6285935,15914.0
6285937,15513.5
6285944,14519.0
6285946,19630.0
6285956,16069.5
6285959,14494.5
6285963,14426.5
6285967,14371.5
6285972,14541.5
6285979,14671.5
6285988,16919.5
6285989,19105.0
6285993,14959.0
6285997,15858.0
6286007,15528.5
6286008,16056.0
6286011,15773.0
6286013,21015.0
6286015,15858.0
6286027,18332.5
6286034,19779.5
6286035,18942.5
6286038,19737.5
